image_path,label
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4702.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4684.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4141_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-726_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3768_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2609.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00603-3079-21_PART_1_OF_1_CHAL10_SB_F4267A63.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60687-168_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-8914_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59746-217_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-324_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63459-541_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/549.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2483.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0168_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4043.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2056.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63739-126_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-217_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66267-113_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3497.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/989.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-611_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-2193_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2760.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3363.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4899.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4605_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0678_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/58118-0083_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-386_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-5125_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43547-256_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-3131_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7146-56_PART_1_OF_1_CHAL10_SB_282B945C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-078_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-4097-60_PART_1_OF_1_CHAL10_SB_7B26BDE5.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0302-02_PART_1_OF_1_CHAL10_SF_E22B717B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-3327_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-846_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00013-5301-17_PART_1_OF_1_CHAL10_SF_691E34B1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0292_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00074-7068-19_PART_1_OF_1_CHAL10_SF_A31D51AA.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13668-217_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-381_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/49.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2645.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-455_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6154_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-296_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0582_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0782-56_PART_1_OF_1_CHAL10_SF_392B1C88.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-016_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1342_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/177.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/815.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50458-0579-30_PART_1_OF_1_CHAL10_SF_8F1DC7FE.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00007-4471-20_PART_1_OF_1_CHAL10_SF_7618BB55.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-919_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1008.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4356.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64205-087_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-236_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53217-001_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2807.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/65862-0537-50_PART_1_OF_1_CHAL10_SB_3A1B9D5C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-019_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5767_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/48433-310_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5986_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/764.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-880_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-800_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-656_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4729_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0083-98_PART_1_OF_1_CHAL10_SF_3B299DDC.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3912.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3684.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67296-0658_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/63459-0416-30_PART_1_OF_1_CHAL10_SB_8F2D47EA.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0078-0489_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3791.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5984_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/468.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0917-09_PART_1_OF_1_CHAL10_SB_312018D0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1032_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-8034_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/648.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-130_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-9028-58_PART_1_OF_2_CHAL10_SF_642FB23D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1675.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-0539_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/607.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-117_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4485.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4916_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66116-357_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0937_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3894.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/45802-315_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-053_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00591-5307-01_PART_1_OF_1_CHAL10_SF_B8215C7A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-428_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64679-945_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/16252-0591-99_PART_1_OF_1_CHAL10_SB_F31D79FB.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2961.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1641.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0097_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1015-01_PART_1_OF_1_CHAL10_SF_A929D4FE.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-897_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4729.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65162-517_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63739-556_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0715-58_PART_1_OF_1_CHAL10_SF_FB2F7DEB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-555_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55700-258_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-679_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/52544-0152-30_PART_1_OF_1_CHAL10_SF_041C8214.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0185-0550_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0305_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7386-56_PART_1_OF_1_CHAL10_SF_092F84AC.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1405.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-895_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00078-0521-15_PART_1_OF_1_CHAL10_SB_E51D72AB.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1414.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-2168_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0471-01_PART_1_OF_1_CHAL10_SB_18300C00.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0777_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-294_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21130-386_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-2047-56_PART_1_OF_1_CHAL10_SF_EA29752B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49349-901_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5741_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9748_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0198_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-7386_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0972_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3177.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-0345_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/59148-0006-13_PART_1_OF_1_CHAL10_SB_97154BCA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1910.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-160_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61919-272_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-012_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4233-01_PART_1_OF_1_CHAL10_SB_322D1908.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16110-502_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2688.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00591-0302-01_PART_1_OF_1_CHAL10_SB_8D2046C2.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/7.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/587.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00013-5301-17_PART_1_OF_1_CHAL10_SB_691E34B1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1723.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6066_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/29300-187_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5591_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0071-1014_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/380.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6319_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-501_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7728_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6329_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-2597_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4428.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3843.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4184.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/28.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3967.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1524.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00078-0358-34_PART_1_OF_1_CHAL10_SB_EA15750B.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/134.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4417.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-358_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-311_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SF_F026F807.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-331_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-747_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-5034-60_PART_1_OF_1_CHAL10_SB_052D0288.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3919.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2673.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3858_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-5180_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-2894_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/304.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66267-188_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4652_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-080_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3560.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-502_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1086.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-845_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43547-347_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-4146_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2200.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68012-002_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3817.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16590-250_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-228_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2964.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63459-220_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4741.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-875_0_0.jpg,pill
